id 	 Predicted_Similiary 
ea63194f7a5a2de7ca8980226 , 0.5244390964508057 
db38550fd53fa23e0a6139ff3 , 0.4514356851577759 
afe20afd2da29c187592aa9a4 , 0.23407964408397675 
134a83cf0004d42c30018c730 , 0.3546913266181946 
439640aab10779a9b59b84c4d , 0.43387702107429504 
5fdbb3e7207892b1f9f921a83 , 0.4472901523113251 
e93b415a878928b6ec59b6079 , 0.5735507011413574 
c1c71c0807570247e403b43a4 , 0.2879447042942047 
ac45c37b35d84e4ef409de140 , 0.45327603816986084 
c9f439fad0af95747f1c17099 , 0.3948557376861572 
c38e0f9d98dc142a10e074f92 , 0.4887009263038635 
34bea0a6bbfef7ab7d706d330 , 0.46539628505706787 
b2bc8092f7f55bd66cee0ff43 , 0.4562634527683258 
5ca8e17298a3af2d4d2c29920 , 0.5109678506851196 
4883e82264d4473caf7eed17e , 0.21235822141170502 
7624bb16268468e0bffbb6d39 , 0.4504328668117523 
4dcd147a1c65d177ec83be6cd , 0.466614305973053 
4db9148459a5cadfa455d75ef , 0.47522783279418945 
b40fa612233ae3cc1acec2ac1 , 0.3541664481163025 
29524713fc8e9aa14f81c6b29 , 0.40348219871520996 
ff1d480a6acfe48e913c03deb , 0.49796104431152344 
0cc63025a88970fbee2248038 , 0.6337421536445618 
0a26950d3dd55a9d10026a33e , 0.4784548282623291 
4ed6e8fa79c4255eab1eff30c , 0.4664252698421478 
2fe45bd309c193daea006f2be , 0.5180618166923523 
0d5ddbe40ceb6a3321a9b2b91 , 0.3829658627510071 
b67b45ac2f93e863d7ed95abc , 0.3794861137866974 
4e78a2226fe02cd9afa15a745 , 0.5107527375221252 
f13201fadab628f74fdf1196f , 0.5235550403594971 
19bac3cb44cac7bff5ee4f049 , 0.37773945927619934 
a60a22c0add68bdca9d13dd43 , 0.3874172270298004 
7a5de8ab2a14752dd12c323f7 , 0.5389248728752136 
3c214bb5a9a1d4ef003a3a967 , 0.5146700143814087 
e838075c507056ed5d385bec7 , 0.4992978572845459 
c47f795f9aa0965c7e9dbf2de , 0.5583751201629639 
551f32e718f392105fe458681 , 0.4595246911048889 
002b1042786d8128235f48d97 , 0.4797244668006897 
41b237f109d75559ff37d7f8c , 0.5756819844245911 
8a5e41be292604192bb9e3533 , 0.5602750778198242 
1355a4e42fb428e3779b1f743 , 0.3957226574420929 
078b0d2ecf0f2eb73f0b14863 , 0.2761869430541992 
4f95cc94aa03f0de057cc6520 , 0.44219714403152466 
e5f766297b1af074537b29d7e , 0.5480643510818481 
1c894f9085807eca138bf7def , 0.34683552384376526 
20782fb4d67d8c2b7745a9cf1 , 0.48509418964385986 
fcad5ac226a62b1fc3b072d90 , 0.20779260993003845 
e04f17d8820b77c92d3d45836 , 0.21682146191596985 
669a181089fe82107a25defc0 , 0.5857431888580322 
b37055f8345024a5abb299123 , 0.41101548075675964 
01cfc20d78ce7c2d1f573159d , 0.334211528301239 
ffb479f5ae6262a0e2160d630 , 0.44274774193763733 
fc898ce2edc3b988e9a2e6ce7 , 0.3908522129058838 
c8fe3909c2c246a971f158e62 , 0.396097868680954 
24dd8682c72b76d0354b868dd , 0.45138096809387207 
963fd0080e3612d01753c7676 , 0.29872655868530273 
2b879d801a114ea178017e4c3 , 0.4131621718406677 
7a0063e56512ffbd249731965 , 0.45639410614967346 
14caa9aa13462fe486628f280 , 0.45610806345939636 
0f7f4a59bd58d9ac62c69eb84 , 0.3688400387763977 
6b2e9cb82c1f89152ec6092f8 , 0.4230530560016632 
37ff5cec119c10a4f4112dbc7 , 0.425880491733551 
70c91d4a356cdc4fa224fe92e , 0.4885057210922241 
10830ff095b43082456550a3b , 0.46814194321632385 
3cae36fbaa420b22a32490141 , 0.5789667367935181 
660ea7776f9657435d4053078 , 0.523505449295044 
d6a92d14c473f82c8b904f910 , 0.35027992725372314 
af9f2a57f8a3d3882b651a0b6 , 0.6260660290718079 
bc2c4ee2bcd6f708fa74bb236 , 0.5131324529647827 
3a75122535434ffee9f0cb6be , 0.28047776222229004 
83b93be75d29d691e184efe87 , 0.5299891233444214 
427a38ef030cb38d26028873f , 0.3355802595615387 
607bf6fd767d7d454634f33af , 0.4689119756221771 
109facd0f5eb7e9c025db26b4 , 0.5155017375946045 
85d2fa5ed2cd43ad3034861ca , 0.41042256355285645 
1d53ad36ace7eb27c5e10ee2e , 0.4300042390823364 
160f5300b5150c71dafda2520 , 0.49845147132873535 
61495824268da826278514a15 , 0.4655461311340332 
7bc01195bc184a372f99b4d85 , 0.35487425327301025 
0facb7ddec3238b5e91c00d2f , 0.4655593931674957 
c718f45628821bbd245146909 , 0.39845898747444153 
fa5cbca0fabe0353896fc7f40 , 0.24847859144210815 
4b56dea7c4ca5229320b58945 , 0.5536288022994995 
4c7b7c1ea515b2ef248736a5d , 0.510880708694458 
9c2b7b753cc22d666ef77258a , 0.40665340423583984 
5aa6aa56416524cafbc1485ff , 0.3476589620113373 
be3298473e23838853057257b , 0.3708869218826294 
9fbeb2f96c91161ca6afa9375 , 0.35399892926216125 
d49326dcc93b66c767b17282f , 0.3352748453617096 
fa4e1a538ac2a1ab46ba8ba31 , 0.4117613136768341 
2fe7b1b875a41def22bd863a1 , 0.2826458215713501 
e5eb526db0ba1ffb44caa7b26 , 0.4978792071342468 
b83297bb2a4d0938ce92d85bf , 0.33016109466552734 
a38e25e5ebcc789e3200ef0f8 , 0.26932230591773987 
63141a76ca9e0cb444d4c7009 , 0.5426374077796936 
3c7dae4d0ba5b41750f7be15c , 0.4896153509616852 
7bcaacb74e7714448dc8b67dd , -0.18615365028381348 
1482ede4d0bfe58c7060d2719 , 0.4069196283817291 
5b45ae23ebeb92b5ab36c47e1 , 0.6103129982948303 
ed1c00fdd0cb8936437757028 , 0.5272173285484314 
c9371d8e8a52870b6e31649e8 , 0.38097715377807617 
2d41bfcd5123eeb01c933876a , 0.5589157342910767 
2ab45e55476647868ebebae13 , 0.4403942823410034 
8eb1a92c6dff28ab430b8da81 , 0.0811602771282196 
5cdbdff387a833c8ddcc83370 , 0.3613797724246979 
793c50cb1caf1de005f5f2f75 , 0.5138462781906128 
f213941dbefda16d0cc8c4809 , 0.5407406091690063 
593ee1c72de7236380909bc23 , 0.4029410183429718 
44d9387a2df092fb0028b5772 , 0.32888343930244446 
8abede1e45b1e3a60b89a528f , 0.4637702703475952 
775602130dfa16237fbd9dbc5 , 0.35380610823631287 
ee15d943b5b655c1f81819920 , 0.4690496623516083 
025e9ca9b7561ce5caa29d829 , 0.3002604842185974 
86c00c3d0155a8728698de3f4 , 0.5368646383285522 
d6b0fad9a06ee0ef9a6c540f6 , 0.19463172554969788 
a57d8fba28c92f29445df3ed8 , 0.5650531649589539 
5c47adb2b258d50bfab46db32 , 0.3337123394012451 
25b2e9da3ed67646c741ef456 , 0.6974173784255981 
3d7a3ee1cd7f2caa06bdc0d3b , 0.43218809366226196 
8e9b264b51bd70726df00385d , 0.5661222338676453 
002cb5cc3602c06acfa60dd82 , 0.46559298038482666 
77bcab59b756709a1f1f84939 , 0.45783209800720215 
3ecd524cc76542efb11a80b21 , 0.5251821875572205 
887215becf7af4ea79a45ed14 , 0.4290997385978699 
a71b12fe78ce903e9406f1164 , 0.14341187477111816 
61b0b687e15deb637c2988dcd , 0.4659064710140228 
bc63485b330cecae16ec8cbdc , 0.4753084182739258 
8147e0ec347f0d07c8f047660 , 0.2773294746875763 
eaa64f49457bcf54475301bbb , 0.5078769326210022 
31684b2ef82cd252f10069790 , 0.5891515612602234 
aaecf3d513a866923321f26e4 , 0.5462123155593872 
4502ec7dfb692a51945e074ea , 0.34660887718200684 
deece0a11327b7878633eb9b6 , 0.2758539319038391 
5a3fc810cafaa461ed8ee808a , 0.4714258909225464 
b5d6ae5e4f8242b57cdf5dc58 , 0.4340573847293854 
6bf73cb7592ae91f7bd6bf0e8 , 0.3214452266693115 
254c865f0a7c6c853831d0a44 , 0.4139798879623413 
824b4528d9751ee0e0e77a5b2 , 0.35106098651885986 
29e87e03238abc0e4442d37bb , 0.01088818907737732 
c5b8a2b6f783cd9799d921956 , 0.550477921962738 
338a66b06c0a2e1641977f956 , 0.23110145330429077 
3c129d20f4c9060c06515a501 , 0.4222756028175354 
d26f0b8a66fcc10cea901bca2 , 0.009768947958946228 
fdd91e7e30346a964245253e7 , 0.4429067373275757 
7ce5d0ec4a7a1d2e009e37c63 , 0.5333072543144226 
817dc1072eb0ce32ca372b00a , 0.1560932695865631 
61b39b60058ef41a937a5cb22 , 0.40610963106155396 
d74d11a2884b44b373c3775c5 , 0.3213997185230255 
f66a440e7ea43304c0190acec , 0.45094650983810425 
fc73009673c4013a0ca4b2891 , 0.5246363878250122 
cbe1f114ba3ceb42bc897249d , 0.5298537015914917 
e931ac7c0af98d6a8b2edc45f , 0.3346816897392273 
93e147b69e1a1abe693d1cd65 , 0.42115581035614014 
2ef524adf40d26ba9f5cebeeb , 0.5021800398826599 
f60635638dcd298facd14974f , 0.299430251121521 
52c8ccd8e599c26ef1fbf3ee6 , 0.5386446118354797 
1cdeb0b74d88fd5dc3d53439e , 0.4002392292022705 
46aea7e2ef2d2b3228dabd147 , 0.2727784514427185 
e6d4920b4f1a6a276ef4ff2a7 , 0.31833064556121826 
2a38691ee329f5f0da19fe0fa , 0.49361228942871094 
7e8e4f75e8dabd980ea90d98a , 0.5309416055679321 
0cd583279a5194d227bbc4f11 , 0.5155950784683228 
cfc52d3ac96ef9bb16a4d4ec4 , 0.26759815216064453 
3ee56454c58da05e887a61aad , 0.5085887908935547 
7678ce7f3a50673241c2b6825 , 0.5004143118858337 
ecc77fb2cf43f95ae65941863 , 0.25846168398857117 
6f07f7ddd2e85ea0d7e778be6 , 0.4818992018699646 
19391ddf4e02b273d2e8afdbf , 0.4304029047489166 
06a5a0202793325cccac048d7 , 0.3021188974380493 
b933ae14ed2851f6e88cf855f , 0.3796699047088623 
4008b36a95a2bb3b3d88ca34d , 0.3966025710105896 
e316687883203eb18b83c1d84 , 0.35431841015815735 
02cf1ba939b17a7b904143687 , 0.3937016427516937 
1e1d07032bd41ae7166b79111 , 0.30224746465682983 
c956e6fa2b42be0e0be5298a0 , 0.43485671281814575 
572ba2123f673ff9785076e8f , 0.23009267449378967 
96b38e1cd727d3ae3ba286a2e , 0.4309333860874176 
0c0dfce871f1899939936f84d , 0.39452043175697327 
81cab0f0f5b9ea9f769d4635c , 0.6201525330543518 
2987795b17670991b0ea13a4d , 0.622450053691864 
71c2c11e7fac73997bc3e0697 , 0.38111352920532227 
01898e6299b7e742c7e2b9202 , 0.567367672920227 
409e3aa51db453de8d0e10e7b , 0.5973466038703918 
8f0301611408515e6d07d4ed7 , 0.4340175986289978 
45ab462f68e7784cb819448fd , 0.48281699419021606 
4a8c1146482eaa8a729570715 , 0.4698684811592102 
69edf065faa21e47ced1a35c1 , 0.20372524857521057 
382f4bd5ee83598a88325351c , 0.46196216344833374 
35c84dac3cb1e0e46dfd51ec1 , 0.47232964634895325 
b574e599d397ee1ad312fd79a , 0.15865562856197357 
57efadda11c1d9ca2b09c4f7d , 0.37204962968826294 
2e108a6c1c2518a764a5b68ed , 0.5299123525619507 
c70d6eda7b92b7f352300d6a0 , 0.3759751617908478 
aacc584f71d52d6826e03ee15 , 0.5820492506027222 
f5871536f83e86134e85c1fde , 0.4429839551448822 
d9cfa9eb8f76839c0cc23bc3a , 0.5038621425628662 
eac64298a449ee95ac9da57f5 , 0.3178287446498871 
3c996e26638d6c9792190f0e5 , 0.390944242477417 
5f9e02741ea56b207b0f77e13 , 0.2611185312271118 
46084586b5281e459e60ddcb3 , 0.5610281229019165 
d612b7f1348c85cf06795ca34 , 0.46496331691741943 
a1d8ef9ed7b6b7a1f984f2220 , 0.5296833515167236 
f78be908cb7fb1a16d75d28f4 , 0.32774651050567627 
91968f836f4ff02928912ba18 , 0.505159854888916 
cce9b526b3590d2ca2178584f , 0.4602168798446655 
69ef75076affe44101a3ae06d , 0.5702574253082275 
08902ec8653549b8c25ad049f , 0.25622525811195374 
ecbff96a1006989a702884698 , 0.6134072542190552 
6ebadaae4b86bf28a3980a440 , 0.4686446785926819 
cd7036bc084224a3252e42c71 , 0.36727747321128845 
2e74f971e3593f7246b249215 , 0.3665997087955475 
fda9fe7aa2e9343d5aad149f0 , 0.44008320569992065 
c3095e1b5640cb381847a996d , 0.41356161236763 
c57858337ec017fc5e0028490 , 0.5113297700881958 
de6b626e969b4a637c8b41287 , 0.4041968584060669 
90b73c470f78675cd8c519488 , 0.4641397297382355 
a10a0167d8e729c935088b381 , 0.5706687569618225 
9aeea88de81ea0c438e93bfc9 , 0.5304991602897644 
f272520dad974141d5e908ecf , 0.4337922930717468 
fbe1a759297447c7192f587e8 , 0.03381338715553284 
70c2732bd98681d1e4e7f7c71 , 0.5526725649833679 
586ca36e64cde4170a34a954f , 0.44077566266059875 
8fbb48baeaaa4fa8942c23552 , 0.4758613705635071 
ce1a78b2b591a82c1e9835cc9 , 0.34008103609085083 
dd060b43ca4fc4a499690d767 , 0.4729904532432556 
313bfb8529bad136cc76ce596 , 0.5199319124221802 
d632d15eaa7c9d648e85de406 , 0.4488961398601532 
1ddc495bc93d0995aae4b5df8 , 0.4947720766067505 
7b85ca8c405a502cf3ba42fbe , 0.43988165259361267 
178c439ee2ed873739f4956ef , 0.25742509961128235 
198e90de77af571c26042957a , 0.49693620204925537 
591294ca9c5195cb04d2577fd , 0.5346375703811646 
ba0984f05b321a60069ab881f , 0.3682205379009247 
b8eba38b741166712c5ba7a6b , 0.24125026166439056 
e9209d6c8ece4037aa34b2d44 , 0.6063429713249207 
afa42604391a05a5b8865df2e , 0.4788839817047119 
d48a0bc897c097f5b7f85e59a , 0.23590797185897827 
5e013a103dc5f1a7a4c7006ff , 0.5943136811256409 
59d2ba17ec9cb5ce27d0641b1 , 0.48315879702568054 
1a803bdbcec0888540e43619a , 0.2584797739982605 
89f62af6dffed8437d9c2460c , 0.4015660881996155 
2e63b5b5e3209fbb1559e4d1d , 0.2583840489387512 
cf5fb26e3cfe0d4b93ef1dcce , 0.522516667842865 
5a69bcc1f0e628dd8f6a873c8 , 0.3888150751590729 
6c6d312d8e5a5c125ce5fc850 , 0.33117973804473877 
99fcbee65c87bd420584e2cc9 , 0.38936758041381836 
6033cd460394c97ef97e874aa , 0.5033386945724487 
fcb3f30168568ab8563b82468 , 0.5286604166030884 
5c5d0555ded67da2749ac0bcd , 0.26185494661331177 
ae4848f83c72beadd6af23f94 , 0.41269823908805847 
293a7f43968eae29362dee6bf , 0.5867522954940796 
75b69ca510be45fe9ec5ea5e5 , 0.3510797619819641 
ff1074e3ffeaf7141eb298616 , 0.5046811699867249 
bc165b0743b2dc3076ec29ec3 , 0.3395848274230957 
701e6dc709ca6324db288c022 , 0.5382684469223022 
2d178ee188eb5ef5e0392425e , 0.32100504636764526 
471f862c24fe1c11799928e56 , 0.4619554281234741 
914dc1e29901bf13db5b684d6 , 0.37846747040748596 
27220f1d1c4972b8868832b87 , 0.2371436059474945 
024ce56cae3590d349aa5bc0e , -0.05165749788284302 
7a06a31bf963fae6172fc27df , 0.43847131729125977 
b64645100b7c3dc55e7d71d43 , 0.4790547490119934 
00b00beafd2001c2810f660cb , 0.43006718158721924 
e3d36fd5db08aa1623e0c4ef9 , 0.4436739683151245 
4726a19737f4b992c17f6df44 , 0.440555602312088 
a5fb78686e2a00dd7e1b9a6fd , 0.30666986107826233 
1a94c5c155f9fd06f5d7ca638 , 0.21524009108543396 
3b90957817662f914503fc679 , 0.4558791220188141 
f726ec30b265fdeb6824fc81f , 0.4991377592086792 
973e69325411d34dc053fe470 , 0.32122042775154114 
96ff3b1a492531e64215dd7fa , 0.4666326642036438 
5d55289f13e6586f0db039fe8 , 0.5338791608810425 
783826e6c90e5031c2fda55ef , 0.5007920861244202 
28e3c04b6d7e2bdcc7cd4ba27 , 0.48168855905532837 
6779316b196411d062516aa55 , 0.1937735676765442 
adefc5da81eb4eb5610272aee , 0.3639564514160156 
b8cf45086a41be9cbb666e7c9 , 0.41885408759117126 
81c0c3c44192559a8f7d17165 , 0.5172876119613647 
d476a66aa67973d69c88e905a , 0.4455372393131256 
705424f0af2c58f317d6f775b , 0.394420325756073 
980238ffa117e972945d757dd , 0.30710822343826294 
fa3eca140e56e730a08ee5a05 , 0.4500763416290283 
a0fab8c237c6aff08283e400a , 0.4511587619781494 
06d0049d90c3240a0ac92e050 , 0.6023155450820923 
8153cffc331d89acd3501acc4 , 0.4560602605342865 
a6b2110ecaa4aad7c46e71ffc , 0.48691636323928833 
f77c9ab8767bfa0655403309f , 0.279928982257843 
