id 	 Predicted_Similiary 
02858ebf96cd555445b2bdf93 , 0.4896389842033386 
29130d976e0246c7241495c2c , 0.45806974172592163 
b6fd98e0dd030fc1ad161d311 , 0.4656209647655487 
555f21be853b37ab3827bca9e , 0.4844626784324646 
60ab4b1db5db2d242f81f7f70 , 0.5090618133544922 
5dc81df68005c7ba72fe152e8 , 0.417950838804245 
d194903828370a7aa01ad5c22 , 0.3490126430988312 
669ce6a217e72adf9f933cf3d , 0.18488678336143494 
e5084f2f2b4c19855fdf2c607 , 0.6034770011901855 
3c9d0a08b8c96ef609a68272a , 0.3050224781036377 
ef1030796b80693812a8cf46e , 0.45664799213409424 
5d2915e85fc84f1aad9832545 , 0.398371160030365 
8dbf1cdfdb88c830b16d39914 , 0.414020299911499 
cacdeee5415f737f988dc3d3e , 0.28739243745803833 
2b02abaf55a0731373199c28d , 0.1942339539527893 
b6714755d6d6c6f9307c1c7a6 , 0.3392208516597748 
de6d8af13196a5d9ef24325f3 , 0.5990061163902283 
1946a6e78bd089c052a5e71b2 , 0.5245022773742676 
81207755c6772af4a5fd92558 , 0.5372008085250854 
9763b538eced5542effc2fede , 0.5053467750549316 
e71ddb46c3e9bec7c6fd8df92 , 0.5234850645065308 
d7677fbf35f4e2e07dc425931 , 0.5262250900268555 
153b339def2c1d6fcc426ffcb , 0.14293400943279266 
323f36cbd58ddc4b83d7a6e5b , 0.10535365343093872 
033082876a0dcf99bca15a4c8 , 0.38753610849380493 
a705297cf08ef37326bd261f8 , 0.48206865787506104 
a5ac8f51b548edaa0a289f3f0 , 0.442396879196167 
84c4c7dcb48a1d29c49f60df9 , 0.5523077249526978 
fa9821c2fae6a8c471fdc101f , 0.37344956398010254 
557317cfc87a35228dc903c3c , 0.429078072309494 
e8b07540007713f05cdb6df77 , 0.37338560819625854 
6f0343fd1e27fa27c94bbc515 , 0.3929680585861206 
a85e9a628736ccd63e67dafd5 , 0.6034850478172302 
d941925571e2d038b7d234c08 , 0.6507969498634338 
9ad8f197ec8dd31fe5ffe5543 , 0.39641159772872925 
6938f337592afe5aaffa7741b , 0.4600049555301666 
05e7e455c7dff5a70778216f2 , 0.5139651298522949 
2d1510615138200e96e24f8b1 , 0.6497889757156372 
b4aaf834a27d167f08a14429b , 0.48919710516929626 
d030167e2e92cc85866e5b1c2 , 0.6412822008132935 
e1c5f0d9be75c4b6efefc9010 , 0.4920022189617157 
56cb33f96cb5ba4b3ce1006a2 , 0.35940369963645935 
7fb28219d37d47a4171e9603d , 0.5160115957260132 
5721cb88bf9ed500c1d420013 , 0.539168119430542 
d0c5a0d3ea095fb4eb9c3eb64 , 0.5052413940429688 
b101dd0f03db9f2c9489fe755 , 0.5714777708053589 
82f4fc773434b84f1af2b318d , 0.3174762725830078 
22846904ac9201da3dfadd3a2 , 0.09865597635507584 
a1e6659909dd8ed8385a8ccb7 , 0.30151721835136414 
adda4a958236461f1cc960167 , 0.3080124258995056 
0dfabf4f80541574032f92531 , 0.38621842861175537 
886803be5cd312cf044b26d5e , 0.633184552192688 
1b10e891e26ccea0e7cd0ae3d , 0.47256582975387573 
9725d1c3217ccb45cf2454c71 , 0.27688175439834595 
6d31557e5e67ca6bcec40e2bc , 0.5124124884605408 
10aee326414312b036bf46135 , 0.5725101232528687 
ffa2d422aa3250c9d9a405918 , 0.2889437973499298 
a6c9972cb3d50241e693175e6 , 0.28378066420555115 
16ffe05b30da7711638eece1b , 0.35466185212135315 
2c954fe729e338153b962f7b0 , 0.4892549216747284 
9c58ed671f061bc93c0f9bb26 , 0.42551109194755554 
75b0840de935e9c6f6a35697b , 0.10471522808074951 
90fcd52758e4a2a27719ff309 , 0.5511928200721741 
4593100339974b7e456d9120f , 0.5437866449356079 
6b7cd1eaa3acfa5e34220c979 , 0.5447363257408142 
51d82d604c88ff0294fd71516 , 0.5431285500526428 
21c7cd638bfdbad6a2f18b4dc , 0.37401294708251953 
bdea33c131e51ac24bd874b58 , 0.49359816312789917 
228ab8909e1d3fb00cc01224a , 0.5054603815078735 
ec558ce215a3d903e2f08b9fe , 0.5286192893981934 
ffc41d02ddaedf9b0e3ac6ab5 , 0.24786633253097534 
48a02c58087494c992f3016b2 , 0.09894053637981415 
77f1d6999a40dd36932a4b333 , 0.4504205286502838 
9422f3d56d0ae26c4c7152268 , 0.3581092357635498 
7e2abfc67e46a713bcfef4849 , 0.4449533224105835 
daa219a5429651c1500029166 , 0.4940187335014343 
3eb260aed2e1ffb2c149d5c1a , 0.3140467405319214 
0264c5b10e97ace6eb7788636 , 0.261313259601593 
9abed4bd75a149c4caa7e1f6c , 0.4953043460845947 
2044eadd5a6015d1219a38e70 , 0.3809012770652771 
d3aac6d34236866d27594fe75 , 0.24821186065673828 
43be01e2f3873802477e444d9 , 0.523725688457489 
89980c7f2ea5a60d2870e178f , 0.5816351175308228 
8f206607c546470b6342b2545 , 0.4715096354484558 
402e6fca0396b9869bb339e7c , 0.3869524598121643 
0246c7a24566fd891e23d7a0f , 0.5980179309844971 
aea2eca9fa949915bb75064a8 , 0.32633915543556213 
f3de0e32b133f16ff9b198723 , 0.47845950722694397 
486f177b6ea1109c5fdce9a0f , 0.47274667024612427 
4f5db8670e83cef3b07721c73 , 0.43983277678489685 
cf905ca67fef674a9c7bd598e , 0.44949594140052795 
f7ce9961931a63b05dcf45a94 , 0.4429142475128174 
af4db6bec998ac1780d11a823 , 0.5748752355575562 
5c42cdedd26fbc8d807f6f3e6 , 0.49175578355789185 
a1f4b439122ade0f3d425d823 , 0.1024782806634903 
6970338afd22eb06fcc3779bf , 0.3168487548828125 
4d5957e66d4a2e973f12bbd85 , 0.4307905435562134 
9b8304a2d93ea96f6f3636a33 , 0.36637818813323975 
61ce36b21523423b0367649dd , 0.2056008279323578 
02aba5b09af015cac4ace7e31 , 0.38862383365631104 
4a8e597cd879f01fc09cf68d3 , 0.528734564781189 
c4e0de8bc7546490ac211e679 , 0.6329761743545532 
81dadf320b16f94a97380fdc1 , 0.4568382203578949 
b36007a21d26c8c5af66424fb , 0.5734955072402954 
d854486e60e4a85e1b2fb746f , 0.24705290794372559 
e0e3fe745921d4f1d6e0990b3 , 0.4522901773452759 
0174df11e2b302e4bfbd251e5 , 0.41471603512763977 
6a5b1685badd6c51e04f1174d , 0.29575443267822266 
f305d96e64794088ef56429dc , 0.20983967185020447 
5e99fd323cfdfa7a45b9d0b99 , 0.418697327375412 
4b67fbee2521c763aad39efe7 , 0.5566264390945435 
61ae3005fb6515519dc489823 , 0.4985591769218445 
dbc118aaf9204fea316b7638b , 0.5029134750366211 
e05acd2c2aceabb6f0d11cf03 , 0.16253481805324554 
f60030304e3c735b58f6f8a7c , 0.5033177733421326 
2baef33be9ff28b3926f1041d , 0.2230370044708252 
ff2bb5612a89ca67b2ff4ae8a , 0.4655286371707916 
c763fc3c00f8c596d69cd336c , 0.5038604736328125 
6bc5af8dda7f14beb67b46af7 , 0.4228835701942444 
d6a0b36b6dec811fa7074db71 , 0.3521377444267273 
27440787b3e2b46c7653e2cd0 , 0.45009756088256836 
77bbac55e742c5c802f0b62ce , 0.4992661476135254 
7669659dfa834f13980eee319 , 0.514640212059021 
938bcd1cba6646f65a7bbf6e6 , 0.49277058243751526 
a28fa5b4223234b6d2a63b6f8 , 0.278713196516037 
d909c4c2d3bff8739f15b5244 , 0.5581375360488892 
1141e2ca337154d35728ae799 , 0.39556533098220825 
6513f28f3ebe7b3cf9891e8ba , 0.459550678730011 
d4e3da3b6a74f425e88c067ec , 0.4634495973587036 
8cbd815f8245c3509c6a1ab1c , 0.43472787737846375 
b034b027632dbb3ed8717019f , 0.3474797010421753 
11a2e0b873b6bfbf9a373a9f9 , 0.26944172382354736 
4f535aac6a6295e96370dcfea , 0.375703901052475 
773802f581304fe8a4a1a2286 , 0.37504392862319946 
f7c232f014050e480d20af73a , 0.2271244078874588 
7ec6b4ca3ede7a97075f6a749 , 0.639811635017395 
972600d18af3e8a22de09589c , 0.5639110803604126 
ec5d5db0a34d8a48bea7a3761 , -0.05710768699645996 
b17c3d4cd4cbed92200161b20 , 0.32957857847213745 
50f2459f4816c63d6f3647823 , 0.3782816529273987 
b4a25546c5fc2cd747982fd4c , 0.5438671112060547 
382a647aa609b142b9dab805a , 0.49325913190841675 
e0e2d7c4808906212463fef46 , 0.44241636991500854 
ece81689fcacf2afe11dcd426 , 0.43665382266044617 
7b132e5d6cff1c68e82909218 , 0.521320641040802 
d0fa5cce295ff408cef6491a3 , 0.16041713953018188 
06ac11df187a475831ea9991d , 0.44160860776901245 
be1357768fa88966d66ba8225 , 0.45009323954582214 
87e52af32803fa161793e5abc , 0.5412518978118896 
571ad4052b24cbc22f1d3aaa6 , 0.45582315325737 
2165f7d0c2aa6820f69645248 , 0.23107264935970306 
19a7f7e8f396fb6aae896b2f1 , 0.2748042941093445 
8f7ed61d4de9e2c79c0c30a3d , 0.32576191425323486 
35c29f35b8c0425db8c1c5c7b , 0.3965878486633301 
b5f6bedeaf1a8a063e0e5d235 , 0.33727675676345825 
41f5f54d5f7dbb54d94540253 , 0.41746217012405396 
f657e068ab9e659806dbf4263 , 0.30160069465637207 
467f49eb5b2ceb9b5e3f63605 , 0.1966087520122528 
56eea0fa811d33b2bb70a6947 , 0.2937922775745392 
454ecf083e249b45ab14eea36 , 0.5517287850379944 
749b1f6d5bb9ce947223b7ae2 , 0.6121193170547485 
57c5eff981edeb2f5b74ab4ba , 0.4488525092601776 
e506c87bc9e723ba9121b9cac , 0.5518741607666016 
cda9fae20793b7f09221dedda , 0.3538603186607361 
82ed2444768baca4b2c0e1b99 , 0.5195562839508057 
2aa92cc900ffbaab267461278 , 0.4889782667160034 
fa023e9d8e43ae1a7d1c71adb , 0.29225313663482666 
e267a978842264393aad2d917 , 0.1374775767326355 
89bf7c70f9b1f2708b5975263 , 0.3511432409286499 
adb8b5e0b1420a0e0a1e50833 , 0.5280073881149292 
aa15af271cc23df34d41209b0 , 0.35494041442871094 
06aba7d21c9a6e48c1838fe05 , 0.5155982971191406 
75c9b1e132c092603571f2cd0 , 0.5164792537689209 
43b7cf91a8877027eecb7b5f4 , 0.4731869399547577 
fc1ded7502a93f0fea7bd0958 , 0.4976658821105957 
3c0eaa329a554c6a90ecf92a0 , 0.29836729168891907 
1603804d4340f28ebc7e2c288 , 0.5214754343032837 
7645370cfa76b4fb177df4461 , 0.42021483182907104 
df6ed8550b89e4f0df3eaaf7f , 0.39616796374320984 
10114a8e233510356638a4816 , 0.579987108707428 
f8d503a025a904dcc06f92c24 , 0.32511022686958313 
5f8d40e9c677c2a576b240500 , 0.5431551337242126 
49d06ba2e6f83406b550a95b0 , 0.1401926875114441 
12a85523de0a84faa71935503 , 0.49195799231529236 
bfaf5c09df978878ffa7dbc2f , 0.24611341953277588 
8c6fd668f0cbc57ba3dae7e70 , 0.4988862872123718 
862e40e5ca79e61a0ada6b293 , 0.5311663150787354 
ab66661af75c97b5871a0a688 , 0.4924670457839966 
71a60a4f8a7828db1e3023c9b , 0.3003382384777069 
9d7cfed08ea736efb966dfdcc , 0.5058438777923584 
13a6130ecd75f0bee8cc7c29f , 0.5226868391036987 
925c003d696e8b0ea259f967e , 0.5121184587478638 
5702a8325663fa4c3c851d63f , 0.46777716279029846 
9d2ff3dcba0d7035f8b5678f4 , 0.45165008306503296 
90beb4fbd5b6480ceb0d9d595 , 0.4987679719924927 
0c244560dcdfd3c9f4148813b , 0.41876789927482605 
811a7c4129ea196a3ec37fbbc , 0.3287811279296875 
2ff2d9eb2fd458cf1b1d4bea2 , 0.4929162263870239 
8cefb4e1989c29fdc824795e8 , 0.28896862268447876 
4f85a4a9708c502cf13187408 , 0.4117981195449829 
5e3831d729d6ab53f1cbdf3a3 , 0.45127084851264954 
8fd9b2249b75a1fed4aacd979 , 0.442972332239151 
2a22091a487ad347af50efe10 , 0.23450733721256256 
ee9c71162ec4ca68819956310 , 0.3550296723842621 
085e36e0909c038daaef177d6 , 0.1659710705280304 
dc792a0ca24c19302399e8327 , 0.36018693447113037 
9cca7dffa892c86801c11633e , 0.5507825016975403 
f1663a7d774d396700884802b , 0.3436240255832672 
6829ccf1bcfc9be66bbc2c6ba , 0.4094512462615967 
9c1e719659951e5bea5644cc0 , 0.42679068446159363 
d67d99bd8a634dcc298548f76 , 0.5642160177230835 
05684e8d3be1c16dc792d95c5 , 0.4455747604370117 
9f3b685e80d9833f503940d5a , 0.5354496836662292 
0b040ad871432d489e290bf91 , 0.507199227809906 
67e7161d3c7800c4f1b9dcdf5 , 0.5027310848236084 
f082512d4bebb332271c9ae1e , 0.2589590549468994 
cd557f26acdaa4ed477e876fa , 0.1655588001012802 
c7bb2a88956aecacb76d15b7b , 0.43915194272994995 
3e59ad9b36b047dc7ec9161b0 , 0.4246353209018707 
d24918aa4432cd1e2abbf3042 , 0.6766294836997986 
ef873dd69a1038bb8b73eda2d , 0.4883767068386078 
4059fbfcd244913643bd0989e , 0.3595229387283325 
f5c5c69bf537422bb8f421015 , 0.30611807107925415 
ff248c35670f0181962d21f8c , 0.47120606899261475 
49bf42f51eb0b1240ad0dcb9f , 0.4320421814918518 
689d78d4d72be3b1534c9c529 , 0.3353903293609619 
920e5a228ea94b81e5b536fc6 , 0.47069066762924194 
9308b2215324f01db4ce43c90 , 0.5880861282348633 
a21eb2652c721e8a5cc19f7c0 , 0.42143312096595764 
54a52b097380e3d57406111e4 , 0.5377377271652222 
b670abde5f533f7ba2a5ab4dd , 0.5460712909698486 
74e75ee2947903f7c81006b87 , 0.5995899438858032 
4e64932bb95a8abbeff5deb4a , 0.6272134184837341 
85a718d4080b40182d91eaaee , 0.3774859607219696 
1085a051654231f8034ea24ee , 0.4978247880935669 
2792b2e6ee852354297ae7598 , 0.3081047534942627 
89ac3b63631e5316612017298 , 0.4755522906780243 
a896eb35b3a2a6efb97b3850e , 0.33477550745010376 
fbeee56f5c95ea70b4182004b , 0.5068908929824829 
64edb247d3b03eec3cc579b5b , 0.3901185095310211 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.29779085516929626 
39ff8736ab19093b221b83833 , 0.44659024477005005 
d322dd3067adc87fc630166b7 , 0.4349192976951599 
8d10d4becb6f192992f6f73af , 0.3437401056289673 
77a1641ac48d2b447e4a1f89c , 0.4087323844432831 
32c745d3a997ec45565cf396a , 0.45882779359817505 
f181859a69d25875b051eeca1 , 0.45963066816329956 
53c20c98c0c44f709eacf144a , 0.3286677300930023 
0a5328cce691361a100a94c07 , 0.5885142087936401 
bda8b93e70b2f04ce80553692 , 0.4404909312725067 
34329bd152da66a32fd6a0440 , 0.43748193979263306 
725f7d81d4991904c5fd707e1 , 0.4642198383808136 
5f3381b3d1c093a440508c858 , 0.43783897161483765 
3faeb6f3edee53039aa9d82a1 , 0.5790637731552124 
dac87d79586afb9ee91d6a085 , 0.22220784425735474 
ae6f50ae5d4cef2135a3ccbe7 , 0.37348049879074097 
39b32e3f5e18904d1d64a2fef , 0.5167973637580872 
82cb3bacc80dbcf86ec5939be , 0.44869309663772583 
4dfac840452c30012ee18054d , 0.5126891136169434 
e739f778f5c01aefe26905f0b , 0.2893836200237274 
7759c6824650e882ee0835a20 , 0.4309277832508087 
c5a7ed4cca5cc2283763531b7 , 0.5941921472549438 
184d8e35f0c82428319551be0 , 0.2866681218147278 
ee1f54a405917c2631c02577e , 0.3458944857120514 
6af7b686c835bc23df8fb96c9 , 0.5111190676689148 
8f30dc7aebe76ebbf938371bc , 0.44776207208633423 
af9129e893cb193c318680b31 , 0.5039000511169434 
558d86a3569cd6252703dd2bc , 0.22336700558662415 
3e691887e7bd9da4d3af8c319 , 0.3536061644554138 
f68c38fd89aa5cbb74539a06c , 0.39172887802124023 
2ed9f18a9546824166fabc4c2 , 0.6404733657836914 
887dc24a4e6e6dda04fc833c6 , 0.49164339900016785 
770fcbd629ecba6a285ef5f49 , 0.501142144203186 
8f80efb299cfd963e4ab3e960 , 0.3965812623500824 
d3d3499c1e6a60634104c67b7 , 0.38677409291267395 
708fd35195b68fd12c245b378 , 0.5678935050964355 
748230ca8cc5a6958c193c2b1 , 0.24887529015541077 
f6c658087a269b7ea95efdd8c , 0.5606114864349365 
f86673a023eec5820af83f0fe , 0.4078731834888458 
b6765629537febe92c3f43671 , 0.21403512358665466 
88191ac4854ec596d98349da1 , 0.4426865577697754 
3d94903c68a12a226801789bf , 0.40900009870529175 
3870670903f0211b33efcb69c , 0.49925100803375244 
7255cba0c81dd19d37dda8501 , 0.45099937915802 
df1f2bfce4b1b95b74010b481 , 0.4484749734401703 
660f0547807865f18f29f70e2 , 0.38004857301712036 
6334e4109743f3ca17c4a625e , 0.5392725467681885 
b45dbd09b5875e9cfe4859950 , 0.4697587788105011 
c0aa3d1a61ea77b725d63e33f , 0.4279998540878296 
8002aa4db3629534cbc1c0724 , 0.4183431565761566 
d2053c7750f80dc1c3559ad75 , 0.3829749822616577 
42d63291435ca88ec1e489fdf , 0.4616241753101349 
18470581d187616a704badd2c , 0.31349214911460876 
b745ca5a0f39694bcd1a76d74 , 0.43226224184036255 
5171a734d0043bfc12acc7982 , 0.5223342180252075 
3a96faac350efc833828eb76d , 0.5036036372184753 
4b2136b74f607b28ac6aed9aa , 0.40552249550819397 
9bc0c0275944a31c92495e333 , 0.5286334753036499 
afab32e780839428db6ba6e00 , 0.3457731604576111 
5c4d883430a5812f3b8a16700 , 0.4625771641731262 
68047227e8a5e80923b12e48f , 0.3831157386302948 
e45cef7489856a6bef3e670e0 , 0.49742019176483154 
60f1ce5658913317ab4aaded3 , 0.4517695903778076 
6faf2f1f2a55ac79912e60287 , 0.44923192262649536 
1c1ac0c24571101f8b338d628 , 0.4929894208908081 
c1cc2b7451c5690eb2d2e1066 , 0.4179805517196655 
ed8ba3afb5b39b3a656207d2c , 0.24019043147563934 
6e47500822b41a943e99e5b1d , 0.5931578874588013 
5e6cdde1760520439187293de , 0.40403318405151367 
8727cf24b321033ffa1a41e37 , 0.4353877604007721 
5b7aba6820db90171a4455d07 , 0.5721606016159058 
684aa4e008505bb50e95be7a3 , 0.49150675535202026 
de4676b2451651de7ca7fe0e4 , 0.2656984031200409 
08a2fe3a6968f8530025b85ce , 0.5173488259315491 
bbccdb208572ee0ffb638f8b7 , 0.38744813203811646 
c75971b58f545404ede997c20 , 0.5342575907707214 
e560b89495d7babdc3ae3b61e , 0.49047040939331055 
34e6f66baf596f7994838987c , 0.37806665897369385 
b95ec5e4a8334886b1088b589 , 0.4228765666484833 
5800ac527f8e043ebba8fa07d , 0.26929256319999695 
c30d137c8018108035de72e50 , 0.42530757188796997 
